StartTime,DataProvider,SettlementDate,SettlementPeriod,Price,Volume,PriceLag48,PPC,PPCMA_6,PPCMA_12,PPCMA_24,PCMA_6,PCMA_12,PCMA_24,MAD_6,MAD_12,MAD_24,PR_6,PR_12,PR_24,TR_6,ATR_6,TR_12,ATR_12,TR_24,ATR_24,RSI_6,RSI_12,RSI_24,PMOM_6,PMOM_12,PMOM_24,MACD,ADX_6,ADX_12,ADX_24
2024-10-02 12:30:00+00:00,APXMIDP,02-10-2024,28,77.78,4167.85,84.92,-8.407913330193123,-7.078976710155068,-7.179131454654566,26.112756830722528,-0.07078976710155067,-0.07179131454654565,0.2611275683072253,-1099.7463751423502,-1084.4179662439751,296.8620775439889,72.98136645962718,97.05384354893327,66.84782608695652,8.010000000000005,17.731666666666673,29.53,41.425000000000004,51.519999999999996,54.77375,0.0,-1.3944223107569798,177.215092599708,-4.730000000000004,-34.44,10.719999999999999,-1.0831250000000097,1.0,0.9728682170542636,0.39303512640067645
2024-10-02 13:00:00+00:00,APXMIDP,02-10-2024,29,78.22,3259.3,84.01,-6.8920366623021145,-6.9806067028114995,-7.152762768497489,21.107165675108785,-0.069806067028115,-0.07152762768497489,0.21107165675108785,-1121.532975572112,-1094.5634597655041,369.585047770024,70.479704797048,95.5638333897731,65.99378881987577,6.590000000000003,13.908333333333339,29.53,39.5925,51.519999999999996,53.970416666666665,0.0,-1.429665560377856,220.88499601865544,1.3100000000000023,-21.799999999999997,9.620000000000005,-0.5616666666666674,1.0,0.9722015388433852,0.2925944416708271
2024-10-02 13:30:00+00:00,APXMIDP,02-10-2024,30,79.61,3344.55,85.15,-6.506165590135063,-6.889842432402801,-7.1147352878140415,14.868978822098109,-0.068898424324028,-0.07114735287814042,0.1486897882209811,-1156.4690949911376,-1119.9453546691218,534.4100032860663,19.18819188191872,90.85675584151709,63.29580745341615,7.730000000000004,10.275000000000006,29.53,37.76,51.519999999999996,52.989583333333336,0.0,-1.4663524482848942,363.7028301886795,1.0400000000000063,-20.61,11.730000000000004,0.04250000000000398,1.0,0.9715085220045788,0.15938651229230866
2024-10-02 14:00:00+00:00,APXMIDP,02-10-2024,31,87.22,2907.45,88.38,-1.3125141434713699,-5.799777075136366,-7.312730278944568,10.569426120275134,-0.05799777075136366,-0.07312730278944568,0.10569426120275133,-1504.8509044409998,-1193.7145768131393,824.2103662722756,0.0,44.39050701186624,48.524844720496894,10.959999999999994,9.01166666666667,18.540000000000006,35.01166666666666,51.519999999999996,52.333333333333336,0.0,0.0,2419.7125256673467,9.539999999999992,-19.22,15.150000000000006,0.6979166666666572,1.0,1.0,0.02109960573631992
2024-10-02 14:30:00+00:00,APXMIDP,02-10-2024,32,85.56,3229.65,87.79,-2.540152636974603,-4.815851079753546,-6.849623093692132,4.613065425886208,-0.04815851079753546,-0.06849623093692131,0.04613065425886207,-1777.633010096703,-1250.1198249841343,1853.7319862380498,17.584745762711833,41.86827956989247,51.74689440993788,10.010000000000005,8.200000000000003,14.88000000000001,31.95833333333334,51.519999999999996,51.482499999999995,0.0,0.0,-181.4561446371854,8.14,-9.89,10.960000000000008,1.2010416666666544,1.0,1.0,0.21602364490420653
2024-10-02 15:00:00+00:00,APXMIDP,02-10-2024,33,87.85,2855.8,86.0,2.151162790697668,-3.917936595396434,-5.784369848120005,-0.7813607621825497,-0.03917936595396434,-0.05784369848120005,-0.007813607621825496,-2243.251702164439,-1519.7479761266022,-11244.205987796398,0.0,0.0,47.302018633540385,10.069999999999993,8.895000000000001,10.939999999999998,28.576666666666668,51.519999999999996,50.53666666666666,-9.2453773113443,-3.098308491040015,-49.765990639625585,7.719999999999999,-3.940000000000012,21.25999999999999,2.048333333333332,0.8439477013918183,0.9416495820848448,0.5011727912431587
2024-10-02 15:30:00+00:00,APXMIDP,02-10-2024,34,90.45,2986.7,82.95,9.041591320072333,-1.0096858203521915,-4.044331265253629,-4.354670580414452,-0.010096858203521917,-0.040443312652536305,-0.04354670580414452,-8959.232172503904,-2237.4636838008287,-2078.0801907911828,0.0,0.0,61.65392240158594,12.230000000000004,9.598333333333334,13.540000000000006,26.920000000000005,35.31,49.015833333333326,-174.11545623836048,-22.73279844395816,-16.410670978172988,12.670000000000002,7.939999999999998,29.75,3.131666666666675,0.2230992937266313,0.6874477686779209,0.7528910529519174
2024-10-02 16:00:00+00:00,APXMIDP,02-10-2024,35,93.74,2345.65,91.53,2.414508904184413,0.5414051073955632,-3.2196007977079684,-4.551464195469774,0.005414051073955629,-0.03219600797707968,-0.04551464195469773,17313.20681473391,-2912.541085054192,-2060.5570122973304,0.0,0.0,52.33644859813084,14.129999999999995,10.854999999999999,16.319999999999993,25.337500000000006,35.31,48.725833333333334,439.5437262357441,-35.351681957186486,-12.368318376902053,15.519999999999996,16.83,7.1299999999999955,3.3827083333333405,0.12835529526598247,0.5858115370834831,0.8016890835157962
2024-10-02 16:30:00+00:00,APXMIDP,02-10-2024,36,103.62,2361.8,95.23,8.810248871154048,3.0941408509437487,-1.8978507907295263,-4.1193069905270905,0.030941408509437482,-0.018978507907295262,-0.041193069905270906,3347.9102465517926,-5460.860201136723,-2516.4716615753173,0.0,0.0,24.355706598697235,18.060000000000002,12.576666666666666,26.200000000000003,24.578333333333337,35.31,48.435833333333335,120.47101449275364,-108.71934604904612,-22.685185185185176,24.010000000000005,25.05000000000001,24.820000000000007,4.242083333333326,0.709511568123393,0.31502145922746827,0.6878980891719747
2024-10-02 17:00:00+00:00,APXMIDP,02-10-2024,37,105.34,2603.15,101.21,4.080624444224889,3.992997282226458,-0.9033898964549542,-3.7465517182757133,0.03992997282226458,-0.009033898964549541,-0.03746551718275713,2637.1184998268623,-11661.524477124543,-2812.6520982788124,0.0,0.0,19.48456527895779,19.78,14.046666666666667,27.92,23.962500000000006,35.31,48.145833333333336,110.20594965675059,-316.84210526315707,-29.925187032418933,18.120000000000005,27.659999999999997,16.570000000000007,4.846458333333331,0.8304827061953628,0.13629842180774782,0.6255850234009361
2024-10-02 17:30:00+00:00,APXMIDP,02-10-2024,38,105.73,2490.1,102.97,2.6803923472856224,4.863088112936496,0.02361851659147481,-3.310138609338543,0.04863088112936495,0.00023618516591474795,-0.03310138609338542,2173.1329283905716,447656.24210708344,-3195.1260617218627,0.0,0.0,18.380062305295937,17.88000000000001,15.358333333333334,27.950000000000003,23.349166666666672,35.31,47.86708333333333,100.0,1166.95652173914,-37.91186440677967,20.17,28.310000000000002,14.63000000000001,5.398541666666674,1.0,0.04476449980537141,0.5687514459782523
2024-10-02 18:00:00+00:00,APXMIDP,02-10-2024,39,98.44,2051.45,102.7,-4.148003894839343,3.8132269986803267,-0.05235479835805353,-3.3120401262993835,0.038132269986803274,-0.0005235479835805357,-0.033120401262993836,2580.540517626354,-188025.7906347963,-2973.186212912499,47.70942408376967,26.082289803220053,39.025771736052114,15.280000000000001,16.22666666666667,27.950000000000003,22.735833333333336,35.31,47.52041666666667,120.54992764109988,3727.7777777778474,-37.92214837922148,10.590000000000003,18.310000000000002,-1.6099999999999994,5.420208333333335,0.7087179487179485,0.013595166163141674,0.5686849209409949
2024-10-02 18:30:00+00:00,APXMIDP,02-10-2024,40,93.46,2016.6,99.77,-6.324546456850759,1.252204035859812,0.12125910775381017,-3.528936173450379,0.01252204035859812,0.001212591077538101,-0.035289361734503776,7462.639896019558,77073.62287265871,-2649.390206179913,100.0,44.60196292257364,43.95529969522521,12.27000000000001,16.233333333333338,27.510000000000005,22.5675,29.53,46.55125,252.7456647398845,1731.6129032258305,-35.49574711184462,3.009999999999991,15.679999999999993,-18.760000000000005,4.77000000000001,0.24661439771917315,0.029733358910415925,0.5848244116118494
2024-10-02 19:00:00+00:00,APXMIDP,02-10-2024,41,87.61,1922.7,94.14,-6.936477586573191,-0.30629371259978866,0.11755569739788722,-3.517603535549801,-0.0030629371259978874,0.001175556973978871,-0.03517603535549801,-28604.264251288594,74525.37510495912,-2491.616100268008,100.0,69.37212863705973,63.765662038604795,18.120000000000005,16.898333333333337,26.120000000000005,22.283333333333335,29.53,45.635,-839.5604395604429,3313.580246913638,-36.06345930607509,-6.1299999999999955,9.39,-12.409999999999997,4.388958333333335,0.05620753551575021,0.015320597692452923,0.5809666541775946
2024-10-02 19:30:00+00:00,APXMIDP,02-10-2024,42,76.85,2170.75,85.59,-10.211473302955962,-3.4765807416181236,-0.1912199453371878,-3.652977616575615,-0.03476580741618124,-0.0019121994533718792,-0.036529776165756145,-2211.5052553513046,-40190.3222302132,-2104.763232801874,100.0,100.0,100.0,28.88000000000001,18.70166666666667,28.88000000000001,22.229166666666668,29.590000000000003,44.72125,-36.35883905013199,-1123.0125523012468,-35.49574711184462,-26.77000000000001,-2.760000000000005,-23.370000000000005,3.5972916666666634,0.5789795294836536,0.04262528981630124,0.5848244116118495
2024-10-02 20:00:00+00:00,APXMIDP,02-10-2024,43,75.49,2002.55,84.96,-11.146421845574388,-6.0144217899180035,-1.0107122538457727,-4.161721266395171,-0.060144217899180036,-0.010107122538457728,-0.04161721266395171,-1256.1497490007127,-7469.990280147451,-1814.9129261145463,100.0,100.0,100.0,30.24000000000001,20.445000000000007,30.24000000000001,23.20416666666667,30.24000000000001,43.834583333333335,-8.479262672811075,-250.84112149532677,-30.03581020590869,-29.85000000000001,-11.730000000000004,-30.950000000000003,2.5050000000000097,0.8550039401103229,0.16620068344206293,0.6247203579418346
2024-10-02 20:30:00+00:00,APXMIDP,02-10-2024,44,81.56,2138.45,81.61,-0.06126700159293856,-6.471365014731098,-0.8041384508973005,-3.8268807722947162,-0.06471365014731097,-0.008041384508973006,-0.038268807722947155,-1261.3214285446863,-10143.532036490855,-2132.239640138935,73.55119825708059,79.92724867724867,79.92724867724867,22.950000000000003,21.290000000000006,30.24000000000001,24.48416666666667,30.24000000000001,42.947916666666664,0.0,-315.0234741784033,-33.1358024691358,-24.17,-4.0,-13.89,1.9272916666666617,1.0,0.13697749196141487,0.6014256014256014
2024-10-02 21:00:00+00:00,APXMIDP,02-10-2024,45,78.3,1764.4,84.12,-6.9186875891583535,-6.933145630450933,-1.5599593158853022,-3.6721645820026545,-0.06933145630450932,-0.015599593158853025,-0.03672164582002654,-1130.3574976429186,-5020.361671978187,-2133.257371680718,84.3628269337785,90.70767195767195,90.70767195767195,17.97,21.73833333333334,30.24000000000001,26.092500000000005,30.24000000000001,42.06125,0.0,-154.3545398394069,-35.36231884057972,-20.14,-9.549999999999997,-13.490000000000009,1.4864583333333456,1.0,0.24467281245277314,0.5857385398981325
2024-10-02 21:30:00+00:00,APXMIDP,02-10-2024,46,77.45,1667.75,82.32,-5.915937803692895,-6.865044188257954,-2.8064200761990716,-3.425375670726351,-0.06865044188257954,-0.028064200761990715,-0.03425375670726351,-1129.1791912202302,-2760.7436555148893,-2262.0658638670348,83.82838283828377,93.51851851851849,93.51851851851849,12.120000000000005,21.71333333333334,30.24000000000001,27.48416666666667,30.24000000000001,41.17458333333334,0.0,-61.23949579831935,-38.51341655904719,-16.00999999999999,-13.0,-5.060000000000002,1.3770833333333172,1.0,0.4494806421152029,0.564886114938802
2024-10-02 22:00:00+00:00,APXMIDP,02-10-2024,47,73.76,945.1,80.9,-8.825710754017306,-7.179916382831974,-3.7431050477158814,-3.4813529227119253,-0.07179916382831973,-0.03743105047715881,-0.03481352922711924,-1028.3100140325987,-1971.5565048197045,-2119.7165345632934,100.0,100.0,100.0,7.799999999999997,19.993333333333336,31.97,28.788333333333338,31.97,40.36,0.0,-40.305987865998446,-38.01161308596514,-13.849999999999994,-19.97999999999999,-3.1499999999999915,1.3945833333333297,1.0,0.5536731415218342,0.5681068468903372
2024-10-02 22:30:00+00:00,APXMIDP,02-10-2024,48,75.24,1118.55,74.2,1.4016172506738436,-5.244401290560339,-4.360491016089232,-3.129170903409379,-0.0524440129056034,-0.04360491016089232,-0.03129170903409379,-1435.6728221470817,-1726.4937511023716,-2405.4707790815282,81.02564102564115,95.37065999374417,95.37065999374417,7.799999999999997,16.48,31.97,29.269166666666674,31.97,39.54541666666667,-3.952869631318862,-17.520989836500235,-43.82958654299637,-1.6099999999999994,-28.38000000000001,-3.3299999999999983,1.234166666666681,0.9267347657625931,0.7405104712041883,0.5328809583647485
2024-10-02 23:00:00+00:00,APXMIDP,03-10-2024,1,82.09,1171.95,77.43,6.018339145034219,-2.3836077921255714,-4.199014791021788,-2.551202343738371,-0.023836077921255718,-0.04199014791021788,-0.025512023437383707,-3444.9390688011053,-1955.9823967165455,-3218.6985177785036,0.0,73.94432280262747,73.94432280262747,8.329999999999998,12.828333333333333,31.97,29.606666666666673,31.97,38.73083333333334,-46.798029556650135,-18.913480885311856,-62.182304605388794,6.6000000000000085,-23.25,4.409999999999997,1.32083333333334,0.516539440203563,0.7255474452554747,0.44570309172983597
2024-10-02 23:30:00+00:00,APXMIDP,03-10-2024,2,78.2,936.3,77.86,0.436681222707428,-2.300616421408844,-4.38599071806997,-2.181186100739248,-0.02300616421408844,-0.0438599071806997,-0.021811861007392477,-3400.0890125052724,-1783.9495096243948,-3586.205314369849,46.698679471788736,82.0097244732577,86.11197998123241,8.329999999999998,10.391666666666666,24.679999999999993,29.334166666666672,31.97,37.91625,-51.22985581000839,-12.810180275715766,-73.31103678929756,-3.3599999999999994,-27.53,0.7800000000000011,1.3462499999999977,0.49392542940930073,0.7960492993415502,0.4054787089774887
2024-10-03 00:00:00+00:00,APXMIDP,03-10-2024,3,75.56,968.5,67.02,12.742464935840058,0.976242332757558,-2.978451648846687,-1.5154032236023707,0.009762423327575582,-0.02978451648846687,-0.015154032236023704,7738.8815298828795,-2537.888588715491,-4987.131666024906,78.39135654261707,90.86294416243655,94.36972161401314,15.070000000000007,9.908333333333333,26.439999999999998,29.20833333333334,38.71000000000001,37.3825,567.3151750972747,-42.445414847161544,-123.16384180790953,-2.739999999999995,-22.879999999999995,-4.569999999999993,0.9779166666666868,0.0966528770214369,0.5408597071327351,0.2887438825448615
2024-10-03 00:30:00+00:00,APXMIDP,03-10-2024,4,82.4,1076.05,67.06,22.87503728004772,5.7747381800476605,-0.5451530041051473,-0.2119469481756687,0.05774738180047661,-0.005451530041051471,-0.0021194694817566833,1425.9045181078654,-15116.022641259628,-38878.6534454765,0.0,37.61732851985556,72.97466374726305,15.340000000000003,10.445,20.549999999999997,28.628333333333334,38.67,36.84708333333334,131.34328358208955,-235.59055118110223,-509.0582959641248,4.950000000000003,-11.059999999999988,4.6200000000000045,0.8508333333333411,0.6146788990825688,0.1750758202371106,0.0894361113339217
2024-10-03 01:00:00+00:00,APXMIDP,03-10-2024,5,99.64,1879.15,68.6,45.24781341107873,14.786992207563666,3.803537912365846,1.9605468048818666,0.14786992207563668,0.038035379123658467,0.01960546804881867,672.8354805450788,2618.6662763911486,5081.2556111331305,0.0,0.0,19.049108539255563,31.040000000000006,14.318333333333335,31.040000000000006,29.038333333333338,37.13000000000001,36.2475,100.0,245.11459589867312,341.90031152647987,25.879999999999995,12.030000000000001,21.42,1.0966666666666782,1.0,0.25625965996908806,0.1712913553895411
2024-10-03 01:30:00+00:00,APXMIDP,03-10-2024,6,86.86,1364.35,67.88,27.961107837360053,19.213573972011368,6.984586340725514,3.3966831976941627,0.1921357397201137,0.06984586340725514,0.033966831976941635,451.07622551915614,1242.595479571057,2556.2005083949207,53.07308970099669,49.38176197836168,59.02408507976229,31.760000000000005,18.31166666666667,31.760000000000005,29.278333333333336,37.85000000000001,35.67791666666667,100.0,152.0060848069975,212.7091633466136,11.620000000000005,10.010000000000005,7.25,1.0033333333333303,1.0,0.4901668375431077,0.30729676787463267
2024-10-03 02:00:00+00:00,APXMIDP,03-10-2024,7,81.18,1021.8,72.07,12.640488414041922,20.317265516845985,8.966828862360206,3.978058304257217,0.20317265516845984,0.08966828862360209,0.039780583042572176,398.5616434342009,904.3367834504669,2039.6940721085766,76.66112956810629,71.3292117465224,76.79074131998748,27.570000000000007,21.518333333333334,27.570000000000007,29.055833333333336,33.66000000000001,34.93375,100.0,125.12294506112124,191.6487514469985,-0.9099999999999966,5.690000000000012,-6.039999999999992,0.5618750000000006,1.0,0.6655756102122886,0.35298581518883887
2024-10-03 02:30:00+00:00,APXMIDP,03-10-2024,8,80.29,1009.15,74.6,7.627345844504038,21.515709620478756,9.607546599534954,4.401704074318826,0.21515709620478754,0.09607546599534957,0.044017040743188275,372.1691931907261,834.6972216391473,1823.0662853380268,80.35714285714283,74.76816074188561,79.57460118861432,25.040000000000006,24.30333333333334,25.879999999999995,28.6925,31.97,34.11916666666667,100.0,123.18294109998698,177.77452843983036,2.0900000000000034,-1.269999999999996,-5.269999999999996,0.22375000000000966,1.0,0.6832193301945457,0.39131429879269897
2024-10-03 03:00:00+00:00,APXMIDP,03-10-2024,9,74.51,1027.45,66.59,11.893677729388799,21.374245086070214,11.175243709413884,4.807642196764291,0.21374245086070212,0.11175243709413885,0.04807642196764291,347.59710693856897,665.7416115250687,1548.8241539303363,100.0,97.10200927357032,97.65405067250548,33.05,27.300000000000008,33.05,28.926666666666666,39.14,33.60333333333334,100.0,113.24875896304466,171.43432715551972,-1.0499999999999972,-3.789999999999992,-13.33999999999999,-0.4970833333333502,1.0,0.7905293450771781,0.41174518911745195
2024-10-03 03:30:00+00:00,APXMIDP,03-10-2024,10,77.71,1181.8,60.7,28.023064250411846,22.232249581130898,14.00349388058928,5.598536902195104,0.22232249581130895,0.1400349388058928,0.05598536902195104,348.5372778918178,553.9329378985659,1387.0412214400346,87.266215678472,84.73724884080374,87.64466687519553,38.94,31.233333333333338,38.94,29.651666666666667,45.03,34.00833333333333,100.0,106.34497467342042,163.34405144694534,-4.690000000000012,0.2599999999999909,-12.740000000000009,-1.3822916666666742,1.0,0.8873905843387746,0.44113475177304956
2024-10-03 04:00:00+00:00,APXMIDP,03-10-2024,11,80.14,1287.35,86.61,-7.47026902205288,13.445902508942295,14.116447358252978,5.18667115526855,0.13445902508942295,0.14116447358252984,0.05186671155268551,595.0180058326491,566.7065763515016,1544.1143440739415,54.41295546558707,77.59649820931159,80.04379105411324,12.349999999999994,28.118333333333336,25.129999999999995,29.081666666666667,31.97,33.86916666666667,112.38514548238896,105.7155477031802,179.24027095231767,-19.5,6.3799999999999955,-13.599999999999994,-1.8141666666666652,0.801472844430807,0.8974155700015857,0.38687631673603623
2024-10-03 04:30:00+00:00,APXMIDP,03-10-2024,12,74.78,1701.7,78.8,-5.101522842639589,7.935464062275689,13.574519017143528,4.6070140005271485,0.07935464062275689,0.1357451901714353,0.04607014000527149,941.3519458111565,549.8850803889173,1622.1771813900164,95.95202398800605,98.9255869478711,96.80950891460746,6.670000000000002,23.936666666666667,25.129999999999995,28.511666666666667,31.97,33.730000000000004,135.87551299589597,109.7003883854263,201.27226463104319,-12.079999999999998,-0.45999999999999375,-28.840000000000003,-2.9320833333333383,0.5822381521306256,0.8375154894671624,0.33052985702270826
2024-10-03 05:00:00+00:00,APXMIDP,03-10-2024,13,88.57,1742.4,88.77,-0.22530134054297943,5.791165769844873,13.054215643345428,4.4276004261618205,0.05791165769844872,0.1305421564334543,0.04427600426161821,1528.3984582722885,677.4781439178217,1999.4063482480774,0.0,44.05093513728615,53.675320613074796,14.259999999999991,21.718333333333334,25.129999999999995,27.941666666666663,31.97,33.590833333333336,153.63773206221774,110.35050348567002,209.10333048676344,7.389999999999986,6.47999999999999,-16.77000000000001,-3.6266666666666794,0.4824497700314695,0.8284935023263277,0.3142611776072138
